# z;cs
1.81672e-04;1.00000e-01
5.51180e-04;7.90763e-02
9.33226e-04;6.51532e-02
1.32824e-03;5.56017e-02
1.73665e-03;4.86662e-02
2.15893e-03;4.33599e-02
2.59553e-03;3.91419e-02
3.04695e-03;3.56905e-02
3.51369e-03;3.28013e-02
3.99626e-03;3.03384e-02
4.49522e-03;2.82071e-02
5.01110e-03;2.63397e-02
5.54449e-03;2.46862e-02
6.09598e-03;2.32088e-02
6.66618e-03;2.18783e-02
7.25573e-03;2.06719e-02
7.86529e-03;1.95716e-02
8.49553e-03;1.85625e-02
9.14716e-03;1.76327e-02
9.82091e-03;1.67723e-02
1.05175e-02;1.59731e-02
1.12378e-02;1.52281e-02
1.19824e-02;1.45314e-02
1.27524e-02;1.38780e-02
1.35485e-02;1.32635e-02
1.43716e-02;1.26843e-02
1.52226e-02;1.21370e-02
1.61025e-02;1.16188e-02
1.70123e-02;1.11273e-02
1.79529e-02;1.06601e-02
1.89254e-02;1.02153e-02
1.99310e-02;9.79127e-03
2.09707e-02;9.38629e-03
2.20456e-02;8.99902e-03
2.31571e-02;8.62817e-03
2.43062e-02;8.27261e-03
2.54944e-02;7.93130e-03
2.67228e-02;7.60328e-03
2.79930e-02;7.28770e-03
2.93062e-02;6.98375e-03
3.06641e-02;6.69071e-03
3.20680e-02;6.40790e-03
3.35195e-02;6.13470e-03
3.50203e-02;5.87052e-03
3.65720e-02;5.61481e-03
3.81764e-02;5.36707e-03
3.98352e-02;5.12681e-03
4.15503e-02;4.89356e-03
4.33236e-02;4.66688e-03
4.51571e-02;4.44634e-03
4.70528e-02;4.23153e-03
4.90128e-02;4.02201e-03
5.10393e-02;3.81739e-03
5.31346e-02;3.61722e-03
5.53010e-02;3.42108e-03
5.75410e-02;3.22850e-03
5.98569e-02;3.03898e-03
6.22514e-02;2.85197e-03
6.47272e-02;2.66685e-03
6.72870e-02;2.48290e-03
6.99336e-02;2.29924e-03
7.26701e-02;2.11482e-03
7.54994e-02;1.92826e-03
7.84247e-02;1.73774e-03
8.14493e-02;1.54073e-03
8.45765e-02;1.33349e-03
8.78099e-02;1.11018e-03
9.11530e-02;8.60927e-04
9.46095e-02;5.68937e-04
9.81833e-02;2.29708e-04
